6de63656abb4a8,en\vox\scripted\zmb\red\vox_red_plr_3_shield_piece_pickup_3_2_s.sn100.pc.snd
4c5c3ef5c6e40a9d,en\vox\scripted\zmb\tow\vox_tow_plr_1_m_quest_heart_nag_0_s.sn100.pc.snd
4caa7703578cba91,en\vox\scripted\zmb\orange\vox_oran_plr_17_lighthouse_ext_enter_0_s.sn100.pc.snd
4d60bce2e347839e,en\vox\scripted\zmb\bod\vox_bod_plr_7_ward_helm_off_2_s.sn100.pc.snd
4e1ec213f15cd2e7,en\vox\scripted\zmb\man\vox_man_plr_9_ghost_react_first_0_s.sn100.pc.snd
4eaa919eedd3bab4,en\vox\scripted\zmb\orange\vox_oran_plr_18_lighthouse_ext_enter_0_s.sn100.pc.snd
4ecee91661dc54e0,en\vox\scripted\zmb\tow\vox_tow_plr_2_kill_melee_5_s.sn100.pc.snd
4f35baec9d6e934a,en\vox\scripted\zmb\red\vox_red_plr_4_kill_arnie_2_s.sn100.pc.snd
4f5077dcceeacc57,en\vox\scripted\zmb\orange\vox_oran_plr_17_gear_box_fixed_pickup_0_s.sn100.pc.snd
4f8774a663dcb2ac,en\vox\scripted\zmb\orange\vox_oran_plr_17_revive_russ_3_s.sn100.pc.snd
4fc201c54cbbb146,en\vox\scripted\zmb\red\vox_red_plr_3_tribute_initiate_8_s.sn100.pc.snd
50b947b2d98c296b,en\vox\scripted\zmb\tow\vox_tow_plr_1_zombie_tiger_react_0_s.sn100.pc.snd
50d49d6d6c151a02,en\vox\scripted\zmb\orange\vox_oran_plr_17_box_musicbox_2_s.sn100.pc.snd
515279ffccb61eca,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_rich_kill_headshot_0_s.sn100.pc.snd
517fa9f69bc08946,en\vox\scripted\zmb\bod\vox_bod_plr_6_revive_rich_4_s.sn100.pc.snd
51f95259396cc207,en\vox\scripted\zmb\zod\vox_zod_plr_4_fast_travel_end_0_s.sn100.pc.snd
52387b114f7677c8,en\vox\scripted\zmb\red\vox_red_plr_1_plateau_jump_0_s.sn100.pc.snd
52bde57fa3c64bcb,en\vox\scripted\zmb\tow\vox_tow_plr_2_arena_react_0_s.sn100.pc.snd
52c5e4fdea4df964,en\vox\scripted\zmb\red\vox_red_plr_2_tribute_initiate_1_s.sn100.pc.snd
52f9077880591c1f,en\vox\scripted\zmb\bod\vox_bod_plr_6_generic_responses_positive_7_s.sn100.pc.snd
535b739020a94389,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_audio_reel_4_pickup_0_s.sn100.pc.snd
54e841dedb55266a,en\vox\scripted\zmb\bod\vox_bod_plr_6_generic_responses_negative_2_s.sn100.pc.snd
55530d76d0cc66cf,en\vox\scripted\zmb\tow\vox_tow_plr_2_blade_trap_active_4_s.sn100.pc.snd
56007938cfa36502,en\vox\scripted\zmb\orange\vox_oran_plr_18_marl_surrounded_oh_shit_0_s.sn100.pc.snd
5608ba6a409a87ef,en\vox\scripted\zmb\bod\vox_bod_plr_7_assemble_rocketshield_0_s.sn100.pc.snd
5643b824b69982d0,en\vox\scripted\zmb\white\vox_whi_plr_6_revive_support_take_0_s.sn100.pc.snd
56ba4be8c651894b,en\vox\scripted\zmb\red\vox_red_plr_1_spartoi_react_first_1_s.sn100.pc.snd
56e5d2be930fdcfb,en\vox\scripted\zmb\bod\vox_bod_plr_6_rich_kill_streak_1_s.sn100.pc.snd
5767095ba8cc4c52,en\vox\scripted\zmb\bod\vox_bod_plr_6_m_quest_light_move_3_s.sn100.pc.snd
5864b5eef6e7c979,en\vox\scripted\zmb\bod\vox_bod_plr_6_revive_support_rich_3_s.sn100.pc.snd
596506e46f4bf877,en\vox\scripted\zmb\tow\vox_tow_plr_1_body_pit_react_0_s.sn100.pc.snd
5ad6275a68a1202b,en\vox\scripted\zmb\red\vox_red_plr_1_powerup_firesale_0_s.sn100.pc.snd
5b4c22775c69f74c,en\vox\scripted\zmb\orange\vox_oran_herm_pablo_intro_2_s.sn100.pc.snd
5b5a8cf7df66e266,en\vox\scripted\zmb\zod\vox_zod_plr_2_treasure_chest_activate_2_0_s.sn100.pc.snd
5b8ca75f8b6f5f99,en\vox\scripted\zmb\bod\vox_bod_plr_6_ward_smoke_react_1_s.sn100.pc.snd
5bacc63bc8c560a4,en\vox\scripted\zmb\red\vox_red_plr_4_pegasus_ride_dark_0_s.sn100.pc.snd
5bebeba241c2e51b,en\vox\scripted\zmb\orange\vox_oran_plr_17_ship_stern_enter_3_s.sn100.pc.snd
5c36db394e2cc56a,en\vox\scripted\zmb\bod\vox_bod_plr_6_m_quest_theft_react_0_s.sn100.pc.snd
5c385d29e436c297,en\vox\scripted\zmb\orange\vox_oran_plr_18_box_monkey_1_s.sn100.pc.snd
5cb972546b274458,en\vox\scripted\zmb\tow\vox_tow_plr_2_crowd_negative_terrible_1_s.sn100.pc.snd
5d9b5e891cbaf374,en\vox\scripted\zmb\man\vox_man_plr_10_box_wonder_0_s.sn100.pc.snd
5e22199a5c425aa4,en\vox\scripted\zmb\tow\vox_tow_plr_2_m_quest_build_fertilizer_0_s.sn100.pc.snd
5e9d57e5dc50f052,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_revive_rich_4_s.sn100.pc.snd
5ea125ab964914b2,en\vox\scripted\zmb\orange\vox_oran_plr_20_snowball_pickup_1_s.sn100.pc.snd
5f2f2e9154003928,en\vox\scripted\zmb\tow\vox_tow_plr_4_danu_react_0_s.sn100.pc.snd
5f615d85fba192c5,en\vox\scripted\zmb\bod\vox_bod_plr_8_special_round_start_0_s.sn100.pc.snd
60a778953145226f,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_nova_crawl_kill_4_s.sn100.pc.snd
60acf0454dcf30f7,en\vox\scripted\zmb\red\vox_red_plr_1_gegenees_react_first_2_s.sn100.pc.snd
60c5be2efb81c174,en\vox\scripted\zmb\bod\vox_bod_plr_7_kill_wonder_1_s.sn100.pc.snd
60fa48f69d14d1f1,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_kill_wonder_1_s.sn100.pc.snd
6102b2f8bf209dec,en\vox\scripted\zmb\red\vox_red_plr_4_tribute_initiate_7_s.sn100.pc.snd
61487f274fd4a921,en\vox\scripted\zmb\tow\vox_tow_plr_2_attacked_zombie_3_s.sn100.pc.snd
61a8c3edda1443c7,en\vox\scripted\zmb\bod\vox_bod_plr_6_showers_react_0_s.sn100.pc.snd
625a0c5d57852a92,en\vox\scripted\zmb\red\vox_red_plr_4_spartoi_react_2_s.sn100.pc.snd
62d192303a91c4dd,en\vox\scripted\zmb\bod\vox_bod_plr_8_docks_react_0_0_s.sn100.pc.snd
632caed1dc99fdc6,en\vox\scripted\zmb\red\vox_red_plr_1_attacked_zombie_7_s.sn100.pc.snd
63eae03333ccb070,en\vox\scripted\zmb\red\vox_red_plr_2_spartoi_react_first_1_s.sn100.pc.snd
63f91d48aa8099da,en\vox\scripted\zmb\tow\vox_tow_plr_1_chakram_level_3_1_s.sn100.pc.snd
64716d266a5e5fe1,en\vox\scripted\zmb\tow\vox_tow_plr_4_m_quest_heart_nag_1_s.sn100.pc.snd
6494c0957cd2313e,en\vox\scripted\zmb\bod\vox_bod_plr_6_rich_surrounded_oh_shit_3_s.sn100.pc.snd
6496e58fc2900776,en\vox\scripted\zmb\orange\vox_oran_plr_17_ship_stern_enter_2_s.sn100.pc.snd
64ae5df5346f112b,en\vox\scripted\zmb\orange\vox_oran_plr_19_revive_russ_2_s.sn100.pc.snd
64b03e46d22d73fb,en\vox\scripted\zmb\red\vox_red_plr_1_kill_wonder_4_s.sn100.pc.snd
64daf7d7d8879a7c,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_audio_reel_3_pickup_0_s.sn100.pc.snd
65410ebc5fac7091,en\vox\scripted\zmb\bod\vox_bod_plr_6_gondola_ride_solo_4_s.sn100.pc.snd
6750647cf495cf88,en\vox\scripted\zmb\tow\vox_tow_plr_3_blightfather_weak_points_0_s.sn100.pc.snd
676ed7ec2cef612d,en\vox\scripted\zmb\red\vox_red_plr_1_zomb_pers_death_react_0_s.sn100.pc.snd
67b1ea259c21cc7c,en\vox\scripted\zmb\tow\vox_tow_plr_1_destroyer_react_first_1_s.sn100.pc.snd
68064364171b21ba,en\vox\scripted\zmb\bod\vox_bod_plr_7_special_round_start_0_s.sn100.pc.snd
683ed8afcd339887,en\vox\scripted\zmb\orange\vox_oran_plr_20_stuh_surrounded_oh_shit_2_s.sn100.pc.snd
68903f8354daab54,en\vox\scripted\zmb\white\vox_whi_plr_15_utak_surrounded_oh_shit_1_s.sn100.pc.snd
68cdc167efd60e92,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_special_round_start_1_s.sn100.pc.snd
6a4c8b6efb1de417,en\vox\scripted\zmb\bod\vox_bod_plr_7_rich_surrounded_oh_shit_3_s.sn100.pc.snd
6ae8620042a3db18,en\vox\scripted\zmb\red\vox_red_plr_1_kill_headshot_8_s.sn100.pc.snd
6bf7131084917adb,en\vox\scripted\zmb\tow\vox_tow_plr_1_attacked_zombie_6_s.sn100.pc.snd
6bf794aa9385f8eb,en\vox\scripted\zmb\man\vox_man_plr_9_guns_kill_streak_3_s.sn100.pc.snd
6c460ccbe01f6212,en\vox\scripted\zmb\man\vox_man_plr_11_wine_cellar_enter_0_s.sn100.pc.snd
6ca6a418dfeb9db1,en\vox\scripted\zmb\tow\vox_tow_plr_1_kill_arnie_2_s.sn100.pc.snd
6cb9bb10a6313aef,en\vox\scripted\zmb\tow\vox_tow_plr_1_ammo_low_3_s.sn100.pc.snd
6cf6d2aefc39199c,en\vox\scripted\zmb\tow\vox_tow_plr_4_kill_arnie_0_s.sn100.pc.snd
6d0ecc79f54d2d7f,en\vox\scripted\zmb\orange\vox_oran_plr_18_facility_geological_enter_1_s.sn100.pc.snd
6d282d7b0c3a0512,en\vox\scripted\zmb\red\vox_red_plr_1_mirror_rise_react_0_s.sn100.pc.snd
6d597a3880ad74d8,en\vox\scripted\zmb\bod\vox_bod_plr_7_hellfire_active_1_s.sn100.pc.snd
6de3243b87e8e2c4,en\vox\scripted\zmb\red\vox_red_plr_4_kill_melee_7_s.sn100.pc.snd
6e01b4e9b15641c5,en\vox\scripted\zmb\orange\vox_oran_plr_20_lighthouse_ext_enter_2_s.sn100.pc.snd
6e16112a4823b419,en\vox\scripted\zmb\tow\vox_tow_plr_1_ammo_low_1_s.sn100.pc.snd
6e164a28c67f2ad7,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_box_wonder_4_s.sn100.pc.snd
6e235358b9281e5d,en\vox\scripted\zmb\tow\vox_tow_plr_1_blightfather_vomit_0_s.sn100.pc.snd
6e24a0f162fd657a,en\vox\scripted\zmb\tow\vox_tow_plr_1_kill_wonder_1_s.sn100.pc.snd
6e6634ccd077e2ed,en\vox\scripted\zmb\red\vox_red_plr_4_temp_apollo_enter_2_s.sn100.pc.snd
6ea97340992d994a,en\vox\scripted\zmb\tow\vox_tow_plr_1_m_quest_wrath_arrive_0_s.sn100.pc.snd
6edb942e5dcc0355,en\vox\scripted\zmb\tow\vox_tow_plr_4_ammo_out_4_s.sn100.pc.snd
6f88affc1f0a0f20,en\vox\scripted\zmb\bod\vox_bod_plr_6_hellfire_active_4_s.sn100.pc.snd
70a8ac87cea641f6,en\vox\scripted\zmb\zod\vox_zod_plr_1_kill_wonder_5_s.sn100.pc.snd
70e12e2bb2eb768f,en\vox\scripted\zmb\red\vox_red_plr_1_temp_apollo_enter_1_s.sn100.pc.snd
715f464fc268f383,en\vox\scripted\zmb\orange\vox_oran_plr_18_ship_cargo_enter_0_s.sn100.pc.snd
7239d140ceb9a5aa,en\vox\scripted\zmb\tow\vox_tow_plr_3_m_quest_collect_charcoal_0_s.sn100.pc.snd
732d7c3ac8748547,en\vox\scripted\zmb\orange\vox_oran_plr_20_revive_marl_3_s.sn100.pc.snd
7364f4813216468f,en\vox\scripted\zmb\white\vox_whi_plr_14_s5_shutdown_2_s.sn100.pc.snd
7393d4b679d304fb,en\vox\scripted\zmb\white\vox_whi_plr_15_uric_surrounded_oh_shit_0_s.sn100.pc.snd
758e409217b3f00b,en\vox\scripted\zmb\bod\vox_bod_plr_7_revive_take_3_s.sn100.pc.snd
75e2ddb4cfbc4f8b,en\vox\scripted\zmb\bod\vox_bod_plr_8_hellfire_ready_0_s.sn100.pc.snd
761fdfafd90c9e3a,en\vox\scripted\zmb\tow\vox_tow_plr_1_box_arnie_2_s.sn100.pc.snd
76cc7c5eda0cf90f,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_audio_reel_2_pickup_0_s.sn100.pc.snd
76ce64d57269eac9,en\vox\scripted\zmb\man\vox_man_plr_11_observatory_defend_comp_0_s.sn100.pc.snd
7749abc42c4cf25a,en\vox\scripted\zmb\bod\vox_bod_plr_7_fan_trap_active_1_s.sn100.pc.snd
7760e1b37afcb802,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_revive_support_rich_4_s.sn100.pc.snd
7762b98a745f1e9d,en\vox\scripted\zmb\fiv\vox_fiv_plr_7_kill_raygun_3_s.sn100.pc.snd
77a3d85c9ad3f89b,en\vox\scripted\zmb\zod\vox_zod_plr_1_shield_upgrade_pick_up_0_s.sn100.pc.snd
784f9e38941a3017,en\vox\scripted\zmb\tow\vox_tow_prst_challenges_complete_5_s.sn100.pc.snd
785b3942d359d4e2,en\vox\scripted\zmb\zod\vox_zod_plr_1_engine_room_enter_0_s.sn100.pc.snd
78673fdf3b2f9a2e,en\vox\scripted\zmb\bod\vox_bod_plr_5_hellfire_active_1_s.sn100.pc.snd
78fbfc58b9befa5d,en\vox\scripted\zmb\bod\vox_bod_plr_6_catwalk_warden_1_0_s.sn100.pc.snd
78ffe393f6586984,en\vox\scripted\zmb\red\vox_red_plr_1_box_ar_2_s.sn100.pc.snd
793b1ea2d33b3f22,en\vox\scripted\zmb\bod\vox_bod_plr_6_m_quest_ghost_gone_2_s.sn100.pc.snd
79e3010cdd317a5b,en\vox\scripted\zmb\tow\vox_tow_plr_3_box_feed_elixir_0_s.sn100.pc.snd
79f081b654cc03a5,en\vox\scripted\zmb\man\vox_man_plr_9_werewolf_react_first_0_s.sn100.pc.snd
7a3fadb73dd6771c,en\vox\scripted\zmb\tow\vox_tow_plr_2_hammer_level_2_2_s.sn100.pc.snd
7abf9311631cb866,en\vox\scripted\zmb\tow\vox_tow_plr_4_box_sniper_3_s.sn100.pc.snd
7b738f3206728db5,en\vox\scripted\zmb\bod\vox_bod_plr_7_hellfire_active_0_s.sn100.pc.snd
7b7ce257d3548245,en\vox\scripted\zmb\tow\vox_tow_plr_4_box_wonder_4_s.sn100.pc.snd
7b957e9f1d5f0435,en\vox\scripted\zmb\zod\vox_zod_plr_1_fast_travel_end_3_s.sn100.pc.snd
7bd84948b9f760cd,en\vox\scripted\zmb\man\vox_man_plr_11_ghost_react_first_1_s.sn100.pc.snd
7bee9d148d558105,en\vox\scripted\zmb\orange\vox_oran_plr_19_revive_stuh_3_s.sn100.pc.snd
7c5139e902721fe8,en\vox\scripted\zmb\tow\vox_tow_plr_3_revive_support_shaw_0_s.sn100.pc.snd
7ca296e76558ec3e,en\vox\scripted\zmb\red\vox_red_plr_2_zomb_pers_death_react_0_s.sn100.pc.snd
7d1afe2548b9b443,en\vox\scripted\zmb\white\vox_whi_plr_15_s3_locate_1_s.sn100.pc.snd
7df22fc4ffaa141c,en\vox\scripted\zmb\tow\vox_tow_plr_1_m_quest_open_gate_0_s.sn100.pc.snd
7ea555f491926ca3,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_special_round_start_4_s.sn100.pc.snd
