5ad4aa05775a75,en\vox\scripted\zmb\red\vox_red_plr_1_bathhouse_enter_0.sn100.pc.snd
3aa5d93bdc8ae18f,en\vox\scripted\zmb\bod\vox_bod_plr_5_redeemer_pickup_0.sn100.pc.snd
3adde146c059cc4d,en\vox\scripted\zmb\orange\vox_oran_plr_20_lighthouse_cove_enter_0.sn100.pc.snd
3b89cb2feca47de7,en\vox\scripted\zmb\red\vox_red_plr_2_tribute_initiate_4.sn100.pc.snd
3b929f3c2e89d0d3,en\vox\scripted\zmb\orange\vox_oran_plr_18_facility_infusion_enter_2.sn100.pc.snd
3bb879018ea2fc5e,en\vox\scripted\zmb\tow\vox_tow_plr_3_m_quest_collect_wood_0.sn100.pc.snd
3bb973a707652212,en\vox\scripted\zmb\orange\vox_oran_plr_17_punchcard_2_pickup_punched_0.sn100.pc.snd
3bc2df67f5d064e3,en\vox\scripted\zmb\orange\vox_oran_plr_18_facility_main_enter_0.sn100.pc.snd
3bd7a47e5d1426be,en\vox\scripted\zmb\red\vox_red_plr_4_ra_altar_ankh_restored_0.sn100.pc.snd
3bdb38cc534388db,en\vox\scripted\zmb\zod\vox_zod_plr_3_fish_retrieve_first_0.sn100.pc.snd
3bee3db41e60dbc8,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_assemble_rocketshield_0.sn100.pc.snd
3c4e33640b1deb33,en\vox\scripted\zmb\bod\vox_bod_plr_5_m_quest_ghost_gone_0.sn100.pc.snd
3c8b83fa5fdea829,en\vox\scripted\zmb\tow\vox_tow_plr_3_crowd_negative_poor_2.sn100.pc.snd
3ca50f2acb77b793,en\vox\scripted\zmb\orange\vox_oran_plr_17_facility_geological_enter_0.sn100.pc.snd
3cb995ac525b86eb,en\vox\scripted\zmb\man\vox_man_plr_10_secret_chamber_enter_2.sn100.pc.snd
3cd4b0a6c0c7f8d3,en\vox\scripted\zmb\bod\vox_bod_plr_6_m_quest_ghost_gone_1.sn100.pc.snd
3d4abad12b80799a,en\vox\scripted\zmb\orange\vox_oran_herm_gear_box_fixed_pickup_13.sn100.pc.snd
3d85f8304e9b1394,en\vox\scripted\zmb\orange\vox_oran_plr_17_facility_infusion_enter_2.sn100.pc.snd
3d99406f2afd11c3,en\vox\scripted\zmb\orange\vox_oran_plr_17_gear_box_fixed_pickup_2.sn100.pc.snd
3e14fd445b487231,en\vox\scripted\zmb\orange\vox_oran_plr_19_facility_infusion_enter_1.sn100.pc.snd
3e1671b7d189fedf,en\vox\scripted\zmb\red\vox_red_plr_1_center_world_enter_1.sn100.pc.snd
3e16f97b486495bd,en\vox\scripted\zmb\man\vox_man_plr_9_wonder_bat_bile_0.sn100.pc.snd
3e3a986fb1bd8556,en\vox\scripted\zmb\orange\vox_oran_plr_20_facility_infusion_enter_2.sn100.pc.snd
3e6135e4e9473b2d,en\vox\scripted\zmb\bod\vox_bod_plr_8_m_quest_ghost_gone_1.sn100.pc.snd
3efd0b2cd88366b5,en\vox\scripted\zmb\tow\vox_tow_plr_4_crowd_negative_terrible_0.sn100.pc.snd
3f081ab5323ec040,en\vox\scripted\zmb\fiv\vox_fiv_plr_7_assemble_rocketshield_1.sn100.pc.snd
3f3111d095b3c03a,en\vox\scripted\zmb\orange\vox_oran_plr_18_facility_specimen_enter_0.sn100.pc.snd
3f40cf6a660aa047,en\vox\scripted\zmb\tow\vox_tow_plr_1_crowd_positive_great_1.sn100.pc.snd
3fa145b7d338fe0c,en\vox\scripted\zmb\orange\vox_oran_plr_19_facility_infusion_enter_0.sn100.pc.snd
3fa48d29a94c279a,en\vox\scripted\zmb\man\vox_man_plr_12_assemble_rocketshield_1.sn100.pc.snd
3fd6611839164385,en\vox\scripted\zmb\bod\vox_bod_plr_7_ward_helm_off_3.sn100.pc.snd
3ff80383efa3d3a1,en\vox\scripted\zmb\orange\vox_oran_plr_18_facility_infusion_enter_0.sn100.pc.snd
401332f784805c2d,en\vox\scripted\zmb\bod\vox_bod_plr_7_m_quest_ghost_gone_0.sn100.pc.snd
4082d8da8a82f07f,en\vox\scripted\zmb\red\vox_red_plr_3_ra_altar_ankh_restored_0.sn100.pc.snd
40c9f489ab61210d,en\vox\scripted\zmb\man\vox_man_plr_9_wonder_weapon_frame_0.sn100.pc.snd
4109eb6019096eeb,en\vox\scripted\zmb\orange\vox_oran_plr_17_facility_infusion_enter_1.sn100.pc.snd
4134fb8b81923cae,en\vox\scripted\zmb\fiv\vox_fiv_plr_8_audio_reel_1_pickup_0.sn100.pc.snd
413a14ee81e1fba1,en\vox\scripted\zmb\bod\vox_bod_plr_6_m_quest_ghost_gone_3.sn100.pc.snd
413da356ffc82d98,en\vox\scripted\zmb\orange\vox_oran_plr_5_facility_main_enter_1.sn100.pc.snd
4168c260c87a5c28,en\vox\scripted\zmb\orange\vox_oran_plr_20_soap_stones_shape_0.sn100.pc.snd
416ecc97b3d2eba5,en\vox\scripted\zmb\zod\vox_zod_plr_3_assemble_rocketshield_0.sn100.pc.snd
417f0e47c3ca0838,en\vox\scripted\zmb\tow\vox_tow_plr_1_crowd_negative_poor_1.sn100.pc.snd
41d904cb2a775a9f,en\vox\scripted\zmb\orange\vox_oran_plr_20_lighthouse_cove_enter_2.sn100.pc.snd
41df4d81e5045265,en\vox\scripted\zmb\red\vox_red_plr_4_prism_rise_react_0.sn100.pc.snd
423e93b04ae2780e,en\vox\scripted\zmb\man\vox_man_plr_12_master_bed_enter_0.sn100.pc.snd
430417bfcee869bc,en\vox\scripted\zmb\orange\vox_oran_plr_20_facility_infusion_enter_0.sn100.pc.snd
4324dd660827f93b,en\vox\scripted\zmb\man\vox_man_plr_10_assemble_rocketshield_2.sn100.pc.snd
438b08f4a2de5aee,en\vox\scripted\zmb\red\vox_red_plr_1_zombies_awaken_0.sn100.pc.snd
43981b4725a3097c,en\vox\scripted\zmb\red\vox_red_plr_2_tribute_initiate_3.sn100.pc.snd
43a7cdb68a39c1bb,en\vox\scripted\zmb\tow\vox_tow_plr_2_m_quest_collect_charcoal_0.sn100.pc.snd
440ba180df4795b1,en\vox\scripted\zmb\red\vox_red_plr_4_center_world_enter_0.sn100.pc.snd
44233f6ec5ae6da5,en\vox\scripted\zmb\zod\vox_zod_plr_1_fish_retrieve_first_0.sn100.pc.snd
4445cc0dae0a5f78,en\vox\scripted\zmb\tow\vox_tow_plr_4_crowd_negative_poor_0.sn100.pc.snd
44ce2a5de7405324,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_audio_reel_1_pickup_0.sn100.pc.snd
44da31cc8f0b52a8,en\vox\scripted\zmb\orange\vox_oran_plr_18_lighthouse_cove_enter_0.sn100.pc.snd
4508d7cd6c502548,en\vox\scripted\zmb\fiv\vox_fiv_plr_8_assemble_rocketshield_2.sn100.pc.snd
456d78855206ca65,en\vox\scripted\zmb\orange\vox_oran_plr_18_ship_cargo_enter_0.sn100.pc.snd
4597e9f45738218c,en\vox\scripted\zmb\red\vox_red_plr_4_center_world_enter_1.sn100.pc.snd
45b0a22fc1853911,en\vox\scripted\zmb\orange\vox_oran_plr_17_gear_box_fixed_pickup_0.sn100.pc.snd
4615fbb4cb1d012f,en\vox\scripted\zmb\orange\vox_oran_plr_18_gear_box_fixed_pickup_1.sn100.pc.snd
461f088d7857f05b,en\vox\scripted\zmb\red\vox_red_plr_2_tribute_initiate_8.sn100.pc.snd
465b62c6bc435ee2,en\vox\scripted\zmb\orange\vox_oran_plr_20_ship_cargo_enter_0.sn100.pc.snd
46a75f79aae67ded,en\vox\scripted\zmb\tow\vox_tow_plr_2_crowd_negative_terrible_2.sn100.pc.snd
470c4ccedbb50d29,en\vox\scripted\zmb\tow\vox_tow_plr_2_m_quest_collect_wood_0.sn100.pc.snd
4789fa07ee1b00f9,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_audio_reel_2_pickup_0.sn100.pc.snd
47d27ff013a4ee53,en\vox\scripted\zmb\orange\vox_oran_plr_19_facility_main_enter_1.sn100.pc.snd
482015ac6fb974fe,en\vox\scripted\zmb\orange\vox_oran_plr_18_facility_geological_enter_2.sn100.pc.snd
485dcea73b2a12d8,en\vox\scripted\zmb\red\vox_red_plr_2_ra_altar_ankh_restored_0.sn100.pc.snd
48b3aa0384067b52,en\vox\scripted\zmb\orange\vox_oran_plr_18_lighthouse_cove_enter_2.sn100.pc.snd
48e91853906ebeb2,en\vox\scripted\zmb\orange\vox_oran_plr_19_ship_cargo_enter_0.sn100.pc.snd
492c2e2a36e9de0b,en\vox\scripted\zmb\tow\vox_tow_plr_2_crowd_negative_terrible_4.sn100.pc.snd
4a197dea9d39021a,en\vox\scripted\zmb\man\vox_man_plr_11_library_enter_0.sn100.pc.snd
4a29c05defd5d02a,en\vox\scripted\zmb\bod\vox_bod_plr_5_assemble_rocketshield_1.sn100.pc.snd
4ad0e7cca803d143,en\vox\scripted\zmb\orange\vox_oran_plr_18_lighthouse_crazy_0.sn100.pc.snd
4b302f082a0c13b6,en\vox\scripted\zmb\orange\vox_oran_plr_20_gear_box_fixed_pickup_1.sn100.pc.snd
4b5a292be7e6ef64,en\vox\scripted\zmb\red\vox_red_plr_3_center_world_enter_0.sn100.pc.snd
4b7a55adb190ddce,en\vox\scripted\zmb\orange\vox_oran_plr_17_facility_infusion_enter_0.sn100.pc.snd
4bbfe1db563dfcf3,en\vox\scripted\zmb\orange\vox_oran_plr_18_travel_pap_island_0.sn100.pc.snd
4d07071e6a9c0894,en\vox\scripted\zmb\red\vox_red_plr_4_tribute_initiate_5.sn100.pc.snd
4d1e473e93db3788,en\vox\scripted\zmb\orange\vox_oran_plr_19_ship_cargo_enter_2.sn100.pc.snd
4d22fbc4be500299,en\vox\scripted\zmb\bod\vox_bod_plr_8_catwalk_warden_1_0.sn100.pc.snd
4d2cde3edd5a2577,en\vox\scripted\zmb\zod\vox_zod_plr_4_assemble_rocketshield_1.sn100.pc.snd
4d3dbbdbd83eaa38,en\vox\scripted\zmb\zod\vox_zod_plr_4_fish_retrieve_first_0.sn100.pc.snd
4d3fdaae41cdae4b,en\vox\scripted\zmb\fiv\vox_fiv_plr_5_audio_reel_1_pickup_0.sn100.pc.snd
4d769a6d291950bf,en\vox\scripted\zmb\man\vox_man_plr_10_wonder_weapon_frame_0.sn100.pc.snd
4d99717e77c5aedf,en\vox\scripted\zmb\tow\vox_tow_plr_1_crowd_negative_poor_2.sn100.pc.snd
4dfc655df180e214,en\vox\scripted\zmb\bod\vox_bod_plr_8_assemble_rocketshield_2.sn100.pc.snd
4e0b4c792267143d,en\vox\scripted\zmb\orange\vox_oran_plr_18_lighthouse_cove_enter_1.sn100.pc.snd
4e116c3cba5705d3,en\vox\scripted\zmb\orange\vox_oran_plr_17_hell_on_earth_survive_0.sn100.pc.snd
4e715bc9d98fd769,en\vox\scripted\zmb\tow\vox_tow_plr_4_crowd_positive_great_0.sn100.pc.snd
4ec17957dc8d802f,en\vox\scripted\zmb\fiv\vox_fiv_plr_8_audio_reel_2_pickup_0.sn100.pc.snd
4f1f7dcd4cb7f1b1,en\vox\scripted\zmb\orange\vox_oran_plr_19_gear_box_fixed_pickup_2.sn100.pc.snd
4f3f2a7c0d309a96,en\vox\scripted\zmb\red\vox_red_plr_3_gold_bridle_pickup_1.sn100.pc.snd
4fbcb8377810383d,en\vox\scripted\zmb\tow\vox_tow_plr_4_crowd_positive_great_4.sn100.pc.snd
4fc0a60ae3eaf916,en\vox\scripted\zmb\red\vox_red_plr_2_tribute_initiate_1.sn100.pc.snd
503436ce367faa10,en\vox\scripted\zmb\red\vox_red_plr_4_gold_bridle_pickup_2.sn100.pc.snd
506a40e0703ada95,en\vox\scripted\zmb\red\vox_red_plr_4_zombies_awaken_0.sn100.pc.snd
508afa4e350a63eb,en\vox\scripted\zmb\red\vox_red_plr_4_tribute_initiate_6.sn100.pc.snd
50b73e21fa31a024,en\vox\scripted\zmb\man\vox_man_plr_11_secret_chamber_enter_2.sn100.pc.snd
512315e38cd02de6,en\vox\scripted\zmb\orange\vox_oran_plr_17_lighthouse_crazy_0.sn100.pc.snd
512a470c2a4bb3eb,en\vox\scripted\zmb\bod\vox_bod_plr_5_m_quest_banjo_pickup_0.sn100.pc.snd
51618ffc143548bf,en\vox\scripted\zmb\bod\vox_bod_plr_5_m_quest_ghost_murder_0.sn100.pc.snd
5180588dbbef3d6b,en\vox\scripted\zmb\bod\vox_bod_plr_8_assemble_rocketshield_1.sn100.pc.snd
51906b08be88821d,en\vox\scripted\zmb\tow\vox_tow_plr_2_crowd_negative_poor_3.sn100.pc.snd
51f0d2801b2a4e94,en\vox\scripted\zmb\orange\vox_oran_plr_5_lighthouse_cove_enter_2.sn100.pc.snd
5201fe88ed4b3c20,en\vox\scripted\zmb\fiv\vox_fiv_plr_7_audio_reel_2_pickup_0.sn100.pc.snd
52ca0d5fab15ebb7,en\vox\scripted\zmb\orange\vox_oran_plr_17_pablo_gift_0.sn100.pc.snd
53346a263a4ea8c0,en\vox\scripted\zmb\tow\vox_tow_plr_1_crowd_positive_great_2.sn100.pc.snd
53cd601c67c2b843,en\vox\scripted\zmb\man\vox_man_plr_12_garden_enter_0.sn100.pc.snd
53d7ee8077e5281e,en\vox\scripted\zmb\orange\vox_oran_plr_20_device_deliver_0.sn100.pc.snd
541014cce41408b6,en\vox\scripted\zmb\bod\vox_bod_plr_5_m_quest_ghost_gone_1.sn100.pc.snd
54374f5f9d21dc43,en\vox\scripted\zmb\red\vox_red_plr_1_tribute_initiate_9.sn100.pc.snd
547c528df8f28c09,en\vox\scripted\zmb\bod\vox_bod_plr_8_ward_helm_off_0.sn100.pc.snd
54990e8ff359ec84,en\vox\scripted\zmb\man\vox_man_plr_12_werewolf_defeat_0.sn100.pc.snd
551fb5f5d74d3a50,en\vox\scripted\zmb\tow\vox_tow_plr_1_crowd_negative_terrible_0.sn100.pc.snd
55df6ef8853f59db,en\vox\scripted\zmb\red\vox_red_plr_2_zombies_awaken_0.sn100.pc.snd
55e7748d16721454,en\vox\scripted\zmb\red\vox_red_plr_1_gold_bridle_pickup_1.sn100.pc.snd
5618e1a0692b7fe1,en\vox\scripted\zmb\red\vox_red_plr_3_gold_bridle_pickup_2.sn100.pc.snd
56425589eca32d71,en\vox\scripted\zmb\fiv\vox_fiv_plr_5_assemble_rocketshield_2.sn100.pc.snd
569a5d2f3fe5de61,en\vox\scripted\zmb\red\vox_red_plr_2_tribute_initiate_2.sn100.pc.snd
570ec3bf0465070a,en\vox\scripted\zmb\bod\vox_bod_plr_6_m_quest_ghost_gone_4.sn100.pc.snd
571b32994d448bfb,en\vox\scripted\zmb\orange\vox_oran_plr_19_facility_specimen_enter_0.sn100.pc.snd
571ff91abc8c7485,en\vox\scripted\zmb\orange\vox_oran_plr_20_ship_stern_enter_1.sn100.pc.snd
57327547deacaaf0,en\vox\scripted\zmb\red\vox_red_plr_4_tribute_initiate_9.sn100.pc.snd
57952612712a77d8,en\vox\scripted\zmb\orange\vox_oran_plr_20_lighthouse_crazy_0.sn100.pc.snd
581629162ae06977,en\vox\scripted\zmb\man\vox_man_plr_12_assemble_rocketshield_0.sn100.pc.snd
58df990efea70131,en\vox\scripted\zmb\tow\vox_tow_plr_3_crowd_negative_terrible_3.sn100.pc.snd
58ff219387c1bbe4,en\vox\scripted\zmb\orange\vox_oran_plr_17_travel_pap_island_0.sn100.pc.snd
59299765ec484a3e,en\vox\scripted\zmb\man\vox_man_plr_12_wonder_experiment_comp_0.sn100.pc.snd
598ad9c7f76816ec,en\vox\scripted\zmb\tow\vox_tow_plr_3_arena_react_0.sn100.pc.snd
59df8d723ffddd99,en\vox\scripted\zmb\fiv\vox_fiv_plr_7_audio_reel_5_pickup_0.sn100.pc.snd
5a54413be869acf8,en\vox\scripted\zmb\orange\vox_oran_plr_20_ship_cargo_enter_2.sn100.pc.snd
5a6be18276978d0c,en\vox\scripted\zmb\tow\vox_tow_plr_3_crowd_negative_terrible_2.sn100.pc.snd
5a7063f29263bd48,en\vox\scripted\zmb\orange\vox_oran_plr_19_lighthouse_cove_enter_1.sn100.pc.snd
5a7c62fec849c522,en\vox\scripted\zmb\red\vox_red_plr_1_center_world_enter_0.sn100.pc.snd
5afb649bcd91d2ce,en\vox\scripted\zmb\red\vox_red_plr_4_tribute_initiate_7.sn100.pc.snd
5b117fb52387b69a,en\vox\scripted\zmb\orange\vox_oran_plr_18_ship_stern_enter_1.sn100.pc.snd
5b14a9f7a4501602,en\vox\scripted\zmb\tow\vox_tow_plr_3_m_quest_collect_skull_0.sn100.pc.snd
5bf0c2db5476ac4e,en\vox\scripted\zmb\bod\vox_bod_plr_8_assemble_rocketshield_0.sn100.pc.snd
5bfd61912502cf57,en\vox\scripted\zmb\red\vox_red_plr_2_center_world_enter_0.sn100.pc.snd
5c0d16983d49f1c5,en\vox\scripted\zmb\zod\vox_zod_plr_1_m_quest_circle_appears_0.sn100.pc.snd
5c210aa4123e22a4,en\vox\scripted\zmb\red\vox_red_plr_4_ra_altar_ankh_pickup_0.sn100.pc.snd
5c5f6e0919074eff,en\vox\scripted\zmb\bod\vox_bod_plr_6_ward_helm_off_0.sn100.pc.snd
5c920c52d457c566,en\vox\scripted\zmb\man\vox_man_plr_11_assemble_rocketshield_2.sn100.pc.snd
5ca57f461b19817f,en\vox\scripted\zmb\red\vox_red_plr_1_tribute_initiate_5.sn100.pc.snd
5cf963973bed3087,en\vox\scripted\zmb\red\vox_red_plr_1_bathhouse_enter_2.sn100.pc.snd
5d3a1f63943ecd43,en\vox\scripted\zmb\tow\vox_tow_plr_1_m_quest_build_fertilizer_0.sn100.pc.snd
5dfe1226ff84ead1,en\vox\scripted\zmb\orange\vox_oran_plr_20_pablo_gift_0.sn100.pc.snd
5e003760d1e5535d,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_assemble_rocketshield_1.sn100.pc.snd
5ea1d1fcf2fb79c6,en\vox\scripted\zmb\red\vox_red_plr_1_tribute_initiate_8.sn100.pc.snd
5ea26629f3a4d300,en\vox\scripted\zmb\zod\vox_zod_plr_1_cargo_hold_enter_0.sn100.pc.snd
5ee38a885ec319ad,en\vox\scripted\zmb\orange\vox_oran_herm_gear_box_fixed_0.sn100.pc.snd
5f1c13718c90eeb4,en\vox\scripted\zmb\fiv\vox_fiv_plr_8_audio_reel_3_pickup_0.sn100.pc.snd
5f2bbde01af14cb6,en\vox\scripted\zmb\tow\vox_tow_plr_1_m_quest_collect_charcoal_0.sn100.pc.snd
5f476c19354a2ae9,en\vox\scripted\zmb\tow\vox_tow_plr_2_temple_react_0.sn100.pc.snd
5f947054e4602dd6,en\vox\scripted\zmb\red\vox_red_plr_3_tribute_initiate_6.sn100.pc.snd
5f9abe35802f0e4d,en\vox\scripted\zmb\red\vox_red_plr_4_tribute_initiate_0.sn100.pc.snd
5fbcc14bce246ddb,en\vox\scripted\zmb\fiv\vox_fiv_plr_7_audio_reel_3_pickup_0.sn100.pc.snd
60186fc8dd08daf6,en\vox\scripted\zmb\bod\vox_bod_plr_6_m_quest_banjo_down_0.sn100.pc.snd
6060d56b529ad310,en\vox\scripted\zmb\bod\vox_bod_plr_7_ward_helm_off_2.sn100.pc.snd
60763635c7edf8dd,en\vox\scripted\zmb\tow\vox_tow_plr_2_arena_react_0.sn100.pc.snd
60cca08928a8d422,en\vox\scripted\zmb\man\vox_man_plr_11_wonder_weapon_frame_0.sn100.pc.snd
60df765a1f0ed955,en\vox\scripted\zmb\orange\vox_oran_plr_17_facility_specimen_enter_0.sn100.pc.snd
614f7079b2eb05e6,en\vox\scripted\zmb\orange\vox_oran_plr_18_facility_main_enter_1.sn100.pc.snd
619e72eaed619018,en\vox\scripted\zmb\tow\vox_tow_plr_2_crowd_negative_terrible_3.sn100.pc.snd
61a72525dc69993b,en\vox\scripted\zmb\bod\vox_bod_plr_8_ward_helm_off_2.sn100.pc.snd
6227039009880ea5,en\vox\scripted\zmb\man\vox_man_plr_12_assemble_rocketshield_2.sn100.pc.snd
627fc1bb03ae7794,en\vox\scripted\zmb\tow\vox_tow_plr_3_m_quest_collect_charcoal_0.sn100.pc.snd
628ec93f68ae8fc1,en\vox\scripted\zmb\orange\vox_oran_plr_18_soap_stones_shape_0.sn100.pc.snd
62dea15adcc78517,en\vox\scripted\zmb\orange\vox_oran_plr_18_facility_specimen_enter_1.sn100.pc.snd
630cef3e6869d518,en\vox\scripted\zmb\bod\vox_bod_plr_6_redeemer_pickup_0.sn100.pc.snd
633f08d4c00716ab,en\vox\scripted\zmb\orange\vox_oran_plr_5_facility_infusion_enter_0.sn100.pc.snd
636136bc4c3dfd25,en\vox\scripted\zmb\man\vox_man_plr_9_library_enter_0.sn100.pc.snd
63a29d8bbc3282fc,en\vox\scripted\zmb\red\vox_red_plr_4_ra_altar_altered_react_0.sn100.pc.snd
63c6a68c36cc82ab,en\vox\scripted\zmb\red\vox_red_plr_1_ra_altar_altered_react_0.sn100.pc.snd
643f949da98d989e,en\vox\scripted\zmb\tow\vox_tow_plr_2_crowd_negative_poor_4.sn100.pc.snd
6456364ce1e2c3bf,en\vox\scripted\zmb\red\vox_red_plr_2_bathhouse_enter_1.sn100.pc.snd
645defa5018b123c,en\vox\scripted\zmb\red\vox_red_plr_3_tribute_initiate_4.sn100.pc.snd
647e1241fd72a0d5,en\vox\scripted\zmb\orange\vox_oran_plr_19_ship_stern_enter_1.sn100.pc.snd
64892947eb74f0be,en\vox\scripted\zmb\fiv\vox_fiv_plr_7_audio_reel_4_pickup_0.sn100.pc.snd
657eec5b4ba018cb,en\vox\scripted\zmb\red\vox_red_plr_1_terrace_mirror_rise_react_0.sn100.pc.snd
65c3a62090625a71,en\vox\scripted\zmb\red\vox_red_plr_3_bathhouse_enter_2.sn100.pc.snd
66020e1f6202752a,en\vox\scripted\zmb\tow\vox_tow_plr_1_crowd_positive_great_0.sn100.pc.snd
661174d00aae8310,en\vox\scripted\zmb\red\vox_red_plr_4_boss_arena_exit_0.sn100.pc.snd
66118cb527ce9d7a,en\vox\scripted\zmb\red\vox_red_plr_4_gold_bridle_pickup_0.sn100.pc.snd
661aaa6679e7e385,en\vox\scripted\zmb\red\vox_red_plr_2_center_world_enter_2.sn100.pc.snd
662cf9849d41141c,en\vox\scripted\zmb\bod\vox_bod_plr_5_m_quest_ghost_gone_3.sn100.pc.snd
66516f3d366d2af8,en\vox\scripted\zmb\orange\vox_oran_plr_20_lighthouse_cove_enter_1.sn100.pc.snd
667aa93cf49e1c4d,en\vox\scripted\zmb\zod\vox_zod_plr_2_assemble_rocketshield_1.sn100.pc.snd
6692c6e8c48fcd02,en\vox\scripted\zmb\tow\vox_tow_plr_3_temple_react_0.sn100.pc.snd
6695e1b9ea4c9c9f,en\vox\scripted\zmb\red\vox_red_plr_4_tribute_initiate_2.sn100.pc.snd
67a6ee141393c6f1,en\vox\scripted\zmb\orange\vox_oran_plr_20_facility_geological_enter_0.sn100.pc.snd
68051efe0096de09,en\vox\scripted\zmb\red\vox_red_plr_3_center_world_enter_1.sn100.pc.snd
687c5e1740d16573,en\vox\scripted\zmb\orange\vox_oran_plr_19_facility_geological_enter_2.sn100.pc.snd
690cfa33e2d6106d,en\vox\scripted\zmb\bod\vox_bod_plr_7_m_quest_banjo_pickup_0.sn100.pc.snd
695f893e53870507,en\vox\scripted\zmb\bod\vox_bod_plr_5_m_quest_ghost_gone_4.sn100.pc.snd
696621521f105e65,en\vox\scripted\zmb\red\vox_red_plr_4_tribute_initiate_8.sn100.pc.snd
69835c1119630de3,en\vox\scripted\zmb\tow\vox_tow_plr_2_crowd_positive_great_0.sn100.pc.snd
6992b51736b37c2f,en\vox\scripted\zmb\fiv\vox_fiv_plr_5_audio_reel_5_pickup_0.sn100.pc.snd
69c7ea53bab97ac5,en\vox\scripted\zmb\man\vox_man_plr_12_library_enter_0.sn100.pc.snd
69d3fe28e48cb636,en\vox\scripted\zmb\bod\vox_bod_plr_6_assemble_rocketshield_2.sn100.pc.snd
69f0966cd54491d1,en\vox\scripted\zmb\zod\vox_zod_plr_4_m_quest_circle_appears_3.sn100.pc.snd
69ff62c56e857522,en\vox\scripted\zmb\tow\vox_tow_plr_1_crowd_negative_poor_3.sn100.pc.snd
6a764c8b0044f0a1,en\vox\scripted\zmb\red\vox_red_plr_3_terrace_mirror_rise_react_0.sn100.pc.snd
6b31ebeee1b56815,en\vox\scripted\zmb\red\vox_red_plr_3_tribute_initiate_1.sn100.pc.snd
6b4777b042a9cff9,en\vox\scripted\zmb\red\vox_red_plr_1_ra_altar_ankh_restored_0.sn100.pc.snd
6c858b45c438d2a4,en\vox\scripted\zmb\tow\vox_tow_plr_4_m_quest_build_fertilizer_0.sn100.pc.snd
6cb62511d64f5ca1,en\vox\scripted\zmb\orange\vox_oran_plr_20_facility_infusion_enter_1.sn100.pc.snd
6cdaba411f5315e1,en\vox\scripted\zmb\red\vox_red_plr_4_mirror_rise_react_0.sn100.pc.snd
6ce525a57732fa10,en\vox\scripted\zmb\tow\vox_tow_plr_1_m_quest_collect_skull_0.sn100.pc.snd
6cf929dc1e1e6e4a,en\vox\scripted\zmb\orange\vox_oran_plr_19_ship_stern_enter_2.sn100.pc.snd
6d127c68631bc358,en\vox\scripted\zmb\orange\vox_oran_plr_17_ship_stern_enter_2.sn100.pc.snd
6d446a6fd9f9f47a,en\vox\scripted\zmb\man\vox_man_plr_12_secret_chamber_enter_1.sn100.pc.snd
6d85fe530d4c5d00,en\vox\scripted\zmb\red\vox_red_plr_1_bathhouse_enter_1.sn100.pc.snd
6d86ca37b5bf89b9,en\vox\scripted\zmb\orange\vox_oran_plr_20_facility_specimen_enter_2.sn100.pc.snd
6dc7ab26d1d4ea0d,en\vox\scripted\zmb\man\vox_man_plr_10_garden_enter_0.sn100.pc.snd
6e6b1e18271e2095,en\vox\scripted\zmb\red\vox_red_plr_4_bathhouse_enter_1.sn100.pc.snd
6e8723d534e38f30,en\vox\scripted\zmb\orange\vox_oran_plr_17_ship_cargo_enter_0.sn100.pc.snd
6f0658400b496614,en\vox\scripted\zmb\fiv\vox_fiv_plr_8_photo_der_riese_pickup_0.sn100.pc.snd
6f6079ab262210bd,en\vox\scripted\zmb\orange\vox_oran_plr_19_hell_on_earth_survive_0.sn100.pc.snd
6f8def8cf262ff7a,en\vox\scripted\zmb\man\vox_man_plr_9_assemble_rocketshield_1.sn100.pc.snd
6fa467055467c812,en\vox\scripted\zmb\red\vox_red_plr_2_ra_altar_altered_react_0.sn100.pc.snd
70340c9be1a7bcd5,en\vox\scripted\zmb\tow\vox_tow_plr_3_crowd_positive_great_1.sn100.pc.snd
7047b90dd232e17f,en\vox\scripted\zmb\bod\vox_bod_plr_8_m_quest_ghost_gone_3.sn100.pc.snd
7095f14e9e6302c7,en\vox\scripted\zmb\tow\vox_tow_plr_4_crowd_negative_terrible_2.sn100.pc.snd
7191b092b914c142,en\vox\scripted\zmb\orange\vox_oran_plr_17_ship_stern_enter_0.sn100.pc.snd
71cf9b872dfe5f35,en\vox\scripted\zmb\bod\vox_bod_plr_5_assemble_rocketshield_2.sn100.pc.snd
71f9b6206d6c027f,en\vox\scripted\zmb\bod\vox_bod_plr_7_m_quest_ghost_gone_2.sn100.pc.snd
727688ad8bd9c349,en\vox\scripted\zmb\tow\vox_tow_plr_4_m_quest_collect_charcoal_0.sn100.pc.snd
727e9ea079e2292f,en\vox\scripted\zmb\tow\vox_tow_plr_2_crowd_negative_poor_1.sn100.pc.snd
73735f4d723ba65c,en\vox\scripted\zmb\orange\vox_oran_plr_19_facility_geological_enter_1.sn100.pc.snd
73831ba1a51bf877,en\vox\scripted\zmb\orange\vox_oran_plr_18_ship_stern_enter_0.sn100.pc.snd
73baf1f6c33b13b0,en\vox\scripted\zmb\bod\vox_bod_plr_5_ward_helm_off_0.sn100.pc.snd
