ad70ab5ad73982,en\vox\scripted\mpl\fire\vox_fire_threat_sniper_02.sn100.pc.snd
4a223c9e486bdfa4,en\vox\scripted\wz\spec\vox_spec_menu_select_04.sn100.pc.snd
4a44d60921fef19c,en\vox\scripted\mpl\reap\vox_reap_threat_sniper_00.sn100.pc.snd
4a550e3a9f379a6b,en\vox\scripted\mpl\noma\vox_noma_threat_sniper_01.sn100.pc.snd
4a86f1710a2acd90,en\vox\scripted\mpl\noma\vox_noma_menu_select_00.sn100.pc.snd
4a8dd044ba98d5ca,en\vox\scripted\mpl\fire\vox_fire_threat_infantry_08.sn100.pc.snd
4a9388b9df0a996d,en\vox\scripted\mpl\fire\vox_fire_threat_sniper_01.sn100.pc.snd
4b06c9deb0ed6342,en\vox\scripted\wz\ruin\vox_ruin_menu_select_00.sn100.pc.snd
4b5b6a72ca745e81,en\vox\scripted\wz\fire\vox_fire_boost_win_01.sn100.pc.snd
4b972382cc474770,en\vox\scripted\mpl\prop\vox_prop_boost_loss_01.sn100.pc.snd
4bdac08d14b9020b,en\vox\scripted\mpl\prop\vox_prop_menu_select_07.sn100.pc.snd
4d7f78909071657d,en\vox\scripted\mpl\ruin\vox_ruin_threat_infantry_07.sn100.pc.snd
4dd3aae2877c67c7,en\vox\scripted\mpl\reap\vox_reap_threat_infantry_05.sn100.pc.snd
4df0e722ac489787,en\vox\scripted\mpl\spec\vox_spec_boost_win_01.sn100.pc.snd
4e0b7f7d3fe67705,en\vox\scripted\mpl\reap\vox_reap_threat_infantry_10.sn100.pc.snd
4e481e3cb37e7fef,en\vox\scripted\mpl\reap\vox_reap_boost_draw_01.sn100.pc.snd
4e6e4c65bdef0849,en\vox\scripted\mpl\batt\vox_batt_threat_infantry_01.sn100.pc.snd
4e75a97e7abc0b70,en\vox\scripted\mpl\fire\vox_fire_boost_loss_03.sn100.pc.snd
4f30138da1ded86c,en\vox\scripted\mpl\prop\vox_prop_threat_infantry_08.sn100.pc.snd
4f39538f3ed960c9,en\vox\scripted\wz\sera\vox_sera_menu_select_01.sn100.pc.snd
5013a371a897ae53,en\vox\scripted\mpl\noma\vox_noma_threat_infantry_10.sn100.pc.snd
5070c7b8b986a087,en\vox\scripted\mpl\noma\vox_noma_promotion_reaction_00.sn100.pc.snd
50c966a8e7708958,en\vox\scripted\mpl\batt\vox_batt_boost_win_02.sn100.pc.snd
50f50693bc8256b4,en\vox\scripted\mpl\sera\vox_sera_boost_win_02.sn100.pc.snd
50f671d762496a8e,en\vox\scripted\mpl\ruin\vox_ruin_boost_loss_01.sn100.pc.snd
511a7e48ea29df7d,en\vox\scripted\mpl\reap\vox_reap_boost_win_01.sn100.pc.snd
51a7aefa5878b62d,en\vox\scripted\wz\ruin\vox_ruin_menu_select_03.sn100.pc.snd
525b0b42d18a8f92,en\vox\scripted\mpl\ruin\vox_ruin_threat_infantry_04.sn100.pc.snd
52c87e23763a8dfd,en\vox\scripted\mpl\batt\vox_batt_promotion_reaction_02.sn100.pc.snd
52d65c72d0773606,en\vox\scripted\mpl\outr\vox_outr_boost_loss_01.sn100.pc.snd
53221211ca4a99e0,en\vox\scripted\wz\outr\vox_outr_boost_win_00.sn100.pc.snd
53ff1d40a8199da5,en\vox\scripted\wz\batt\vox_batt_boost_win_03.sn100.pc.snd
540b3e58e9901970,en\vox\scripted\wz\anme\vox_anme_collapse_occurring_00.sn100.pc.snd
54c5788837bf094e,en\vox\scripted\mpl\noma\vox_noma_threat_sniper_00.sn100.pc.snd
55242f10437d868d,en\vox\scripted\mpl\ruin\vox_ruin_threat_infantry_10.sn100.pc.snd
55f610fb2b430992,en\vox\scripted\mpl\reap\vox_reap_boost_win_02.sn100.pc.snd
56b91e0014421a17,en\vox\scripted\wz\outr\vox_outr_menu_select_01.sn100.pc.snd
5745eec45367a977,en\vox\scripted\mpl\sera\vox_sera_threat_infantry_03.sn100.pc.snd
57a410d5b753b812,en\vox\scripted\mpl\batt\vox_batt_promotion_reaction_01.sn100.pc.snd
57b08fd0217dacf3,en\vox\scripted\mpl\reap\vox_reap_threat_infantry_01.sn100.pc.snd
57cf78193f9f9547,en\vox\scripted\mpl\sera\vox_sera_threat_infantry_10.sn100.pc.snd
5824ef1485ba33a4,en\vox\scripted\mpl\batt\vox_batt_threat_infantry_00.sn100.pc.snd
5873faa248a5a05e,en\vox\scripted\mpl\reap\vox_reap_threat_infantry_08.sn100.pc.snd
58c117a606b1fc89,en\vox\scripted\mpl\sera\vox_sera_boost_loss_00.sn100.pc.snd
58eff63e06a48c24,en\vox\scripted\wz\sera\vox_sera_menu_select_00.sn100.pc.snd
597fd25d3ec74e28,en\vox\scripted\wz\batt\vox_batt_boost_loss_01.sn100.pc.snd
59b3179e61d1329d,en\vox\scripted\mpl\outr\vox_outr_boost_draw_03.sn100.pc.snd
5a40f5e4f105b883,en\vox\scripted\mpl\noma\vox_noma_threat_infantry_03.sn100.pc.snd
5aa281de30dc52ee,en\vox\scripted\mpl\fire\vox_fire_menu_select_08.sn100.pc.snd
5ab14bd76e9cdda2,en\vox\scripted\wz\fire\vox_fire_boost_loss_01.sn100.pc.snd
5ade93dd59d71e03,en\vox\scripted\mpl\spec\vox_spec_threat_infantry_10.sn100.pc.snd
5bb0b1162f058714,en\vox\scripted\wz\fire\vox_fire_menu_select_02.sn100.pc.snd
5be97feee4f4da2d,en\vox\scripted\mpl\batt\vox_batt_boost_win_03.sn100.pc.snd
5c254e14337e5d7a,en\vox\scripted\wz\batt\vox_batt_menu_select_02.sn100.pc.snd
5cc5bdd8bbcd4367,en\vox\scripted\wz\outr\vox_outr_boost_win_03.sn100.pc.snd
5ce4527baca3f976,en\vox\scripted\mpl\spec\vox_spec_threat_infantry_02.sn100.pc.snd
5d594a9433c276d2,en\vox\scripted\wz\batt\vox_batt_boost_loss_03.sn100.pc.snd
5d95db78819493e0,en\vox\scripted\mpl\spec\vox_spec_menu_select_00.sn100.pc.snd
5dcacf8d0caafae5,en\vox\scripted\mpl\prop\vox_prop_boost_loss_00.sn100.pc.snd
5dcd5bcf1b32f968,en\vox\scripted\mpl\outr\vox_outr_promotion_reaction_01.sn100.pc.snd
5e047c12c3809273,en\vox\scripted\mpl\prop\vox_prop_threat_sniper_01.sn100.pc.snd
5e7d81de7da7c400,en\vox\scripted\mpl\spec\vox_spec_boost_win_02.sn100.pc.snd
5eac75899bfa0ef1,en\vox\scripted\mpl\batt\vox_batt_threat_sniper_03.sn100.pc.snd
5f1e79d164d465ec,en\vox\scripted\wz\outr\vox_outr_menu_select_06.sn100.pc.snd
5f34a445f973e26b,en\vox\scripted\wz\fire\vox_fire_menu_select_01.sn100.pc.snd
5f6d7e2670005618,en\vox\scripted\wz\noma\vox_noma_menu_select_00.sn100.pc.snd
5fc98c07b19b26f0,en\vox\scripted\wz\reap\vox_reap_menu_select_02.sn100.pc.snd
60644757fb79c0fa,en\vox\scripted\mpl\noma\vox_noma_menu_select_02.sn100.pc.snd
6076ede22e348d9d,en\vox\scripted\wz\spec\vox_spec_menu_select_01.sn100.pc.snd
6089299b1b99ab72,en\vox\scripted\mpl\reap\vox_reap_boost_draw_00.sn100.pc.snd
608b483a3634afe4,en\vox\scripted\mpl\spec\vox_spec_threat_infantry_08.sn100.pc.snd
609646dc08e23301,en\vox\scripted\wz\ruin\vox_ruin_boost_loss_02.sn100.pc.snd
60a95588bb1fbee5,en\vox\scripted\mpl\fire\vox_fire_boost_loss_02.sn100.pc.snd
60f7e0bc0a1c036a,en\vox\scripted\mpl\batt\vox_batt_boost_loss_03.sn100.pc.snd
6156c93e320f4ea5,en\vox\scripted\mpl\sera\vox_sera_threat_infantry_01.sn100.pc.snd
617852511b0e2a4f,en\vox\scripted\mpl\outr\vox_outr_boost_win_03.sn100.pc.snd
61c7459e5bc07040,en\vox\scripted\mpl\reap\vox_reap_threat_infantry_06.sn100.pc.snd
61f6630efec7edb5,en\vox\scripted\mpl\spec\vox_spec_threat_infantry_05.sn100.pc.snd
62413c184e739a99,en\vox\scripted\wz\outr\vox_outr_boost_loss_02.sn100.pc.snd
62a7910652e7eddc,en\vox\scripted\mpl\reap\vox_reap_threat_infantry_02.sn100.pc.snd
62b0ed09d2230fbd,en\vox\scripted\wz\batt\vox_batt_boost_loss_00.sn100.pc.snd
631b372fd90fff54,en\vox\scripted\mpl\sera\vox_sera_promotion_reaction_03.sn100.pc.snd
6350ccbf70135a17,en\vox\scripted\mpl\prop\vox_prop_boost_draw_03.sn100.pc.snd
6354a0e060927007,en\vox\scripted\mpl\ruin\vox_ruin_promotion_reaction_02.sn100.pc.snd
63f6cd38d29df059,en\vox\scripted\mpl\sera\vox_sera_boost_win_03.sn100.pc.snd
641c14b5fa85cad1,en\vox\scripted\mpl\noma\vox_noma_threat_infantry_01.sn100.pc.snd
644d054dcb30b418,en\vox\scripted\mpl\prop\vox_prop_menu_select_00.sn100.pc.snd
648fa8ca81541d70,en\vox\scripted\wz\noma\vox_noma_boost_loss_01.sn100.pc.snd
64a72a81df2b76be,en\vox\scripted\mpl\reap\vox_reap_menu_select_04.sn100.pc.snd
654de0f92d2bd981,en\vox\scripted\mpl\reap\vox_reap_threat_sniper_01.sn100.pc.snd
655e35cf5aafe911,en\vox\scripted\mpl\prop\vox_prop_threat_infantry_09.sn100.pc.snd
658a9c2b2185ab98,en\vox\scripted\mpl\fire\vox_fire_threat_sniper_00.sn100.pc.snd
65b503f5421f66ff,en\vox\scripted\mpl\prop\vox_prop_threat_infantry_07.sn100.pc.snd
65ebea3dea2909bb,en\vox\scripted\mpl\sera\vox_sera_boost_loss_02.sn100.pc.snd
663eea6329f3cce5,en\vox\scripted\wz\anme\vox_anme_collapse_occurring_01.sn100.pc.snd
6648926006730f68,en\vox\scripted\mpl\outr\vox_outr_menu_select_02.sn100.pc.snd
665d8824525027e9,en\vox\scripted\mpl\ruin\vox_ruin_threat_sniper_01.sn100.pc.snd
6697d1a59e7b2058,en\vox\scripted\wz\ruin\vox_ruin_boost_win_00.sn100.pc.snd
6739873f73173d67,en\vox\scripted\mpl\spec\vox_spec_menu_select_03.sn100.pc.snd
6795add1f2268432,en\vox\scripted\wz\noma\vox_noma_boost_win_00.sn100.pc.snd
6861c06df6ca5a9d,en\vox\scripted\mpl\prop\vox_prop_boost_win_03.sn100.pc.snd
68bb95b44fb7510f,en\vox\scripted\mpl\outr\vox_outr_promotion_reaction_02.sn100.pc.snd
68e5c5f1ed3fbc6a,en\vox\scripted\mpl\outr\vox_outr_threat_infantry_04.sn100.pc.snd
68fb7d48f4ead35c,en\vox\scripted\mpl\prop\vox_prop_threat_sniper_02.sn100.pc.snd
69a50e9391fb514e,en\vox\scripted\wz\fire\vox_fire_menu_select_00.sn100.pc.snd
69ac53a10f001844,en\vox\scripted\mpl\reap\vox_reap_menu_select_06.sn100.pc.snd
6a297354d2713c35,en\vox\scripted\mpl\ruin\vox_ruin_boost_win_01.sn100.pc.snd
6a45c15f9123588e,en\vox\scripted\mpl\sera\vox_sera_promotion_reaction_01.sn100.pc.snd
6a4e36636c7e7ec1,en\vox\scripted\mpl\reap\vox_reap_threat_infantry_03.sn100.pc.snd
6aae96024cdc4c87,en\vox\scripted\wz\reap\vox_reap_boost_win_03.sn100.pc.snd
6b0ac0c74587259a,en\vox\scripted\mpl\spec\vox_spec_promotion_reaction_01.sn100.pc.snd
6b156424b709ed32,en\vox\scripted\mpl\sera\vox_sera_threat_sniper_00.sn100.pc.snd
6b1705cff4741e42,en\vox\scripted\wz\ruin\vox_ruin_boost_win_02.sn100.pc.snd
6b491877a6b3de2e,en\vox\scripted\wz\outr\vox_outr_boost_loss_01.sn100.pc.snd
6bc9e2e6e97a41fb,en\vox\scripted\mpl\fire\vox_fire_boost_win_03.sn100.pc.snd
6bcadcbcf592fd08,en\vox\scripted\wz\noma\vox_noma_boost_win_02.sn100.pc.snd
6c50ebe52fb424f6,en\vox\scripted\mpl\outr\vox_outr_threat_sniper_02.sn100.pc.snd
6c945274bf4e869b,en\vox\scripted\mpl\reap\vox_reap_menu_select_05.sn100.pc.snd
6cd4f9ec05705f83,en\vox\scripted\wz\batt\vox_batt_menu_select_07.sn100.pc.snd
6cf89211ea137ab0,en\vox\scripted\mpl\noma\vox_noma_boost_win_02.sn100.pc.snd
6d353a52871d4f43,en\vox\scripted\wz\outr\vox_outr_menu_select_05.sn100.pc.snd
6e44682d44988ccd,en\vox\scripted\wz\fire\vox_fire_menu_select_07.sn100.pc.snd
6e79a0586b82e19d,en\vox\scripted\mpl\batt\vox_batt_threat_infantry_05.sn100.pc.snd
6e8eb353f9455806,en\vox\scripted\mpl\noma\vox_noma_threat_infantry_02.sn100.pc.snd
6ecea73224c8ec7e,en\vox\scripted\mpl\outr\vox_outr_menu_select_04.sn100.pc.snd
6f44a781ec6d3a1d,en\vox\scripted\wz\sera\vox_sera_menu_select_05.sn100.pc.snd
6f47d756ac15c8fc,en\vox\scripted\mpl\spec\vox_spec_menu_select_04.sn100.pc.snd
6f4a930fba766608,en\vox\scripted\mpl\sera\vox_sera_threat_sniper_02.sn100.pc.snd
6fda4d5b04c33e4f,en\vox\scripted\mpl\reap\vox_reap_menu_select_01.sn100.pc.snd
6ff7646aade7a7e7,en\vox\scripted\mpl\fire\vox_fire_threat_infantry_09.sn100.pc.snd
70533e27da97722c,en\vox\scripted\mpl\outr\vox_outr_boost_loss_03.sn100.pc.snd
706bfe87db3fc426,en\vox\scripted\wz\sera\vox_sera_boost_win_00.sn100.pc.snd
70a222a60e816441,en\vox\scripted\mpl\prop\vox_prop_threat_sniper_03.sn100.pc.snd
71025c0d20bbf7e3,en\vox\scripted\mpl\fire\vox_fire_boost_loss_04.sn100.pc.snd
7113f32fcd6bc303,en\vox\scripted\mpl\noma\vox_noma_menu_select_07.sn100.pc.snd
7136cc453af7670f,en\vox\scripted\mpl\outr\vox_outr_menu_select_01.sn100.pc.snd
713e50a25e64a848,en\vox\scripted\mpl\reap\vox_reap_boost_draw_02.sn100.pc.snd
7152583575d2c175,en\vox\scripted\mpl\spec\vox_spec_boost_win_03.sn100.pc.snd
71b7eaeb9bff712d,en\vox\scripted\wz\ruin\vox_ruin_boost_win_01.sn100.pc.snd
71fd3811f1feda65,en\vox\scripted\wz\reap\vox_reap_menu_select_03.sn100.pc.snd
725b37e972363696,en\vox\scripted\mpl\sera\vox_sera_menu_select_02.sn100.pc.snd
7314f52960c7a2d5,en\vox\scripted\wz\prop\vox_prop_boost_win_03.sn100.pc.snd
732617771939a41e,en\vox\scripted\wz\spec\vox_spec_menu_select_06.sn100.pc.snd
732f710277a94e71,en\vox\scripted\mpl\sera\vox_sera_threat_infantry_05.sn100.pc.snd
73d238cb8310ca75,en\vox\scripted\mpl\noma\vox_noma_promotion_reaction_02.sn100.pc.snd
73e13b9c31f19c80,en\vox\scripted\mpl\ruin\vox_ruin_promotion_reaction_01.sn100.pc.snd
7494e99783743caa,en\vox\scripted\mpl\reap\vox_reap_threat_infantry_04.sn100.pc.snd
74e6583f17f014e8,en\vox\scripted\mpl\ruin\vox_ruin_threat_infantry_06.sn100.pc.snd
75179439fe29f9cc,en\vox\scripted\wz\sera\vox_sera_boost_win_02.sn100.pc.snd
753f8bb1aeb61b1f,en\vox\scripted\wz\fire\vox_fire_menu_select_05.sn100.pc.snd
754c9c131da57691,en\vox\scripted\wz\outr\vox_outr_menu_select_07.sn100.pc.snd
75b9d99764d6c8b3,en\vox\scripted\mpl\outr\vox_outr_threat_infantry_01.sn100.pc.snd
769e4934c99c4bff,en\vox\scripted\wz\prop\vox_prop_boost_loss_02.sn100.pc.snd
76b018bd0ef071d1,en\vox\scripted\wz\batt\vox_batt_menu_select_05.sn100.pc.snd
76c354d4c1b7d0e5,en\vox\scripted\wz\noma\vox_noma_boost_loss_00.sn100.pc.snd
76f3aa24989f458d,en\vox\scripted\wz\spec\vox_spec_boost_win_03.sn100.pc.snd
772944a0a8444acd,en\vox\scripted\mpl\spec\vox_spec_boost_draw_01.sn100.pc.snd
7763cb048bc952f4,en\vox\scripted\wz\outr\vox_outr_boost_loss_03.sn100.pc.snd
779fbcefdcf6ecc6,en\vox\scripted\wz\outr\vox_outr_menu_select_04.sn100.pc.snd
78420179fef85a1e,en\vox\scripted\mpl\outr\vox_outr_threat_infantry_08.sn100.pc.snd
78815df771a88ee8,en\vox\scripted\mpl\reap\vox_reap_boost_win_00.sn100.pc.snd
78c44288efbb1f4d,en\vox\scripted\mpl\spec\vox_spec_boost_loss_00.sn100.pc.snd
78e33e33d827d2db,en\vox\scripted\mpl\spec\vox_spec_threat_sniper_01.sn100.pc.snd
7934ef0dce311be1,en\vox\scripted\mpl\sera\vox_sera_menu_select_01.sn100.pc.snd
7963cf09133c0cda,en\vox\scripted\mpl\prop\vox_prop_boost_loss_03.sn100.pc.snd
79ba728a3d9e205e,en\vox\scripted\mpl\sera\vox_sera_boost_loss_03.sn100.pc.snd
79ef06e094927f0b,en\vox\scripted\mpl\sera\vox_sera_boost_win_01.sn100.pc.snd
79fd32d08360144b,en\vox\scripted\wz\outr\vox_outr_boost_loss_00.sn100.pc.snd
7a4cc23c9ce72ef1,en\vox\scripted\mpl\fire\vox_fire_threat_infantry_10.sn100.pc.snd
7a77432f2f74f547,en\vox\scripted\wz\prop\vox_prop_menu_select_03.sn100.pc.snd
7a8ca1c8399b1a5b,en\vox\scripted\mpl\fire\vox_fire_threat_infantry_05.sn100.pc.snd
7a9052a6a951e402,en\vox\scripted\wz\noma\vox_noma_menu_select_02.sn100.pc.snd
7aa14b361d2ad9af,en\vox\scripted\mpl\outr\vox_outr_boost_draw_01.sn100.pc.snd
7aba8c507486d88d,en\vox\scripted\mpl\prop\vox_prop_promotion_reaction_02.sn100.pc.snd
7ac6e01aca955a15,en\vox\scripted\mpl\batt\vox_batt_menu_select_09.sn100.pc.snd
7aef1200d6ebd551,en\vox\scripted\mpl\noma\vox_noma_menu_select_05.sn100.pc.snd
7b3b30be1e3b7900,en\vox\scripted\wz\reap\vox_reap_boost_win_00.sn100.pc.snd
7b70621a6a5db896,en\vox\scripted\mpl\spec\vox_spec_menu_select_06.sn100.pc.snd
7b900cc38173704a,en\vox\scripted\wz\prop\vox_prop_boost_win_00.sn100.pc.snd
7c425504c1b0d0da,en\vox\scripted\mpl\fire\vox_fire_boost_loss_01.sn100.pc.snd
7ca530b4eb3ceed0,en\vox\scripted\wz\outr\vox_outr_menu_select_02.sn100.pc.snd
7cc512add2bbd584,en\vox\scripted\mpl\spec\vox_spec_threat_sniper_02.sn100.pc.snd
7cfa7d5da34b1e2b,en\vox\scripted\mpl\fire\vox_fire_promotion_reaction_02.sn100.pc.snd
7d363e0c4ee49e89,en\vox\scripted\mpl\spec\vox_spec_threat_infantry_09.sn100.pc.snd
7d6c6d113645f1fe,en\vox\scripted\mpl\ruin\vox_ruin_threat_infantry_00.sn100.pc.snd
7e2468251261d91f,en\vox\scripted\mpl\spec\vox_spec_boost_draw_03.sn100.pc.snd
7e6e7642342f1d04,en\vox\scripted\mpl\fire\vox_fire_threat_infantry_06.sn100.pc.snd
7e8510702141b24f,en\vox\scripted\mpl\noma\vox_noma_boost_loss_02.sn100.pc.snd
7ef44b194f162113,en\vox\scripted\mpl\ruin\vox_ruin_threat_infantry_09.sn100.pc.snd
7eff93917ab1fe19,en\vox\scripted\mpl\prop\vox_prop_threat_infantry_01.sn100.pc.snd
7f6fd9ce04824202,en\vox\scripted\mpl\prop\vox_prop_menu_select_02.sn100.pc.snd
7fbf660d59d8ad9f,en\vox\scripted\mpl\spec\vox_spec_boost_loss_02.sn100.pc.snd
7fd492244c746c8f,en\vox\scripted\mpl\ruin\vox_ruin_threat_infantry_05.sn100.pc.snd
